reactants,product,feasible,reactants_valid,products_valid,valid
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1,CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1,1,,,
O=Cc1ccc(Br)cc1.OCCO,Brc1ccc(C2OCCO2)cc1,1,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1CCCN1,CC(C)(C)OC(=O)N1CCCC1=O,1,,,
CCOC(=O)C(F)(F)F.CCOc1ccc(C[C@H](N)C(=O)O)cc1,CCOc1ccc(C[C@H](NC(=O)C(F)(F)F)C(=O)O)cc1,1,,,
CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1.OCCO,CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1,1,,,
CCOC(=O)C(F)(F)F.NC[C@H](O)C(=O)O,O=C(O)[C@@H](O)CNC(=O)C(F)(F)F,1,,,
NC1(c2ccc(-c3nc4ccn5c(-c6ncccn6)nnc5c4cc3-c3ccccc3)cc2)CC2(C1)OCCO2.O=C(OC(=O)C(F)(F)F)C(F)(F)F,O=C(NC1(c2ccc(-c3nc4ccn5c(-c6ncccn6)nnc5c4cc3-c3ccccc3)cc2)CC2(C1)OCCO2)C(F)(F)F,1,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(N)cc1Br,Cc1ccc(NC(=O)OC(C)(C)C)cc1Br,1,,,
CC(=O)c1ccco1.OCCO,CC1(c2ccco2)OCCO1,1,,,
OC(c1ccccc1)c1nn2ccccc2c1-c1ccnc(NC2CCCC2)n1,O=C(c1ccccc1)c1nn2ccccc2c1-c1ccnc(NC2CCCC2)n1,1,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]1C[C@@H](Cc2ccc(-c3ccccc3)cc2)NC1=O,C[C@@H]1C[C@@H](Cc2ccc(-c3ccccc3)cc2)N(C(=O)OC(C)(C)C)C1=O,1,,,
CCC[C@](CCO)(CCc1ccccc1)OCOc1ccc(-c2ccccc2)cc1,CCC[C@](CC=O)(CCc1ccccc1)OCOc1ccc(-c2ccccc2)cc1,1,,,
NS(=O)(=O)c1cc2cnccc2o1.O=C(OO)c1cccc(Cl)c1,NS(=O)(=O)c1cc2c[n+]([O-])ccc2o1,1,,,
CC(=O)OC(C)=O.Cc1ccc2cccc(OCc3c(Cl)ccc(OCCN)c3Cl)c2n1,CC(=O)NCCOc1ccc(Cl)c(COc2cccc3ccc(C)nc23)c1Cl,1,,,
C[C@H](N)c1nc2cc(Cl)ccc2[nH]1.O=C1CCN(c2ccc(C(=O)O)cc2C(F)(F)F)N1,C[C@H](NC(=O)c1ccc(N2CCC(=O)N2)c(C(F)(F)F)c1)c1nc2cc(Cl)ccc2[nH]1,1,,,
CN1C(=O)OCc2cc(N)cc(F)c21.O=C(Cl)OCc1ccccc1,CN1C(=O)OCc2cc(NC(=O)OCc3ccccc3)cc(F)c21,1,,,
COC(=O)[C@@H]1[C@H](CCNCCc2ccccc2)CCN1[C@@H](C)c1ccccc1,C[C@@H](c1ccccc1)N1CC[C@H]2CCN(CCc3ccccc3)C(=O)[C@H]21,1,,,
CN.O=C(Cl)c1ccc(Br)cc1,CNC(=O)c1ccc(Br)cc1,1,,,
O=C(Cl)OCc1ccccc1.OC1CCNC1,O=C(OCc1ccccc1)N1CCC(O)C1,1,,,
CN1CCN(Cc2ccc(N)cc2C(F)(F)F)CC1.COc1ccc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)O)cc2)cc1,COc1ccc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)cc2)cc1,1,,,
Cn1nc(-c2ccc(Cl)c(S(=O)(=O)Cl)c2)c(Cl)c1OC(F)F.NC1CC1,Cn1nc(-c2ccc(Cl)c(S(=O)(=O)NC3CC3)c2)c(Cl)c1OC(F)F,1,,,
CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21.NN,CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)NN)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,1,,,
CNC.N#Cc1c(OC(F)F)cccc1S(=O)(=O)Cl,CN(C)S(=O)(=O)c1cccc(OC(F)F)c1C#N,1,,,
CCOC(=O)Cl.Cc1nc(NN)nnc1-c1ccccc1,CCOC(=O)NNc1nnc(-c2ccccc2)c(C)n1,1,,,
Cn1nnc(N)n1.O=C(Cl)C1c2ccccc2Oc2ccccc21,Cn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,1,,,
CC(=O)S[C@H](C(=O)O)C(C)C.CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C(C)(C)N,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C(C)(C)NC(=O)[C@@H](SC(C)=O)C(C)C,1,,,
C[Si](C)(C)CCS(=O)(=O)N1CCCC(CO)C1,C[Si](C)(C)CCS(=O)(=O)N1CCCC(C=O)C1,1,,,
CC(C)C(=O)Cl.NC(N)=S,CC(C)C(=O)NC(N)=S,1,,,
COC(=O)[C@@H](N)Cc1ccccc1.O=C(O)c1nc(-c2ccccc2)cs1,COC(=O)C(Cc1ccccc1)NC(=O)c1nc(-c2ccccc2)cs1,1,,,
CC(C)OC(=O)Cl.CC1(N2CCC(N3C(=O)N[C@@H]4CCCC[C@@H]43)CC2)CCNCC1,CC(C)OC(=O)N1CCC(C)(N2CCC(N3C(=O)N[C@@H]4CCCC[C@@H]43)CC2)CC1,1,,,
CC(C)(C)OC(=O)N1C[C@H]2CC(O)C[C@H]2C1.CS(=O)(=O)Cl,CC(C)(C)OC(=O)N1C[C@H]2CC(OS(C)(=O)=O)C[C@H]2C1,1,,,
CC(Oc1cccc(Cl)c1)C(=O)O.NCCO[N+](=O)[O-],CC(Oc1cccc(Cl)c1)C(=O)NCCO[N+](=O)[O-],1,,,
CC(C)(C)OC(=O)NC1=N[C@@](c2cc(N)ccc2F)(C(F)F)COC1.Cc1cc(C#N)cnc1C(=O)O,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)COCC(NC(=O)OC(C)(C)C)=N2)c1,1,,,
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5CC(=O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1,,,
CC(C)COC(=O)Nc1cccc(Cn2ccc3cc(C(=O)O)ccc32)c1.NS(=O)(=O)c1ccccc1,CC(C)COC(=O)Nc1cccc(Cn2ccc3cc(C(=O)NS(=O)(=O)c4ccccc4)ccc32)c1,1,,,
O=C(NCC1CCC1)c1nc(O)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12.O=S(=O)(Cl)CCC(F)(F)F,O=C(NCC1CCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,1,,,
Cc1cc(C)nc(N2CC3CNCC3C2)n1.Cc1ccc(-c2ncccn2)c(C(=O)O)n1,Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)ccc4-c4ncccn4)CC3C2)n1,1,,,
Cc1ccc(S(=O)(=O)Cl)cc1.N#Cc1cccc(-c2csc(N)n2)c1,Cc1ccc(S(=O)(=O)Nc2nc(-c3cccc(C#N)c3)cs2)cc1,1,,,
CS(=O)(=O)Cl.O=C1NCC[C@@H]1Oc1ncnc2c1cnn2-c1ccccc1Cl,CS(=O)(=O)N1CC[C@H](Oc2ncnc3c2cnn3-c2ccccc2Cl)C1=O,1,,,
CCNc1ccccc1.O=C(O)c1cc(Nc2ccc3c(c2)CC2(C3)C(=O)Nc3ncccc32)ncn1,CCN(C(=O)c1cc(Nc2ccc3c(c2)CC2(C3)C(=O)Nc3ncccc32)ncn1)c1ccccc1,1,,,
CCOC(=O)c1cn(N2CCOCC2)c2ccc(CN3CCOCC3)cc2c1=O.NCc1ccc(Br)cc1,O=C(NCc1ccc(Br)cc1)c1cn(N2CCOCC2)c2ccc(CN3CCOCC3)cc2c1=O,1,,,
COC(=O)CCCCCc1cccc2cncn12.NO,O=C(CCCCCc1cccc2cncn12)NO,1,,,
NC(=O)c1ccccc1N.O=C(O)c1ccc(-c2ccccc2)c(F)c1,NC(=O)c1ccccc1NC(=O)c1ccc(-c2ccccc2)c(F)c1,1,,,
CC(F)(F)CCCCn1cc(N)cn1.O=C(O)c1ncoc1-c1ccccc1,CC(F)(F)CCCCn1cc(NC(=O)c2ncoc2-c2ccccc2)cn1,1,,,
CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ccnc(OS(=O)(=O)C(F)(F)F)c4c3-c3ccccc3)cc2)CCC1.CC1(C)OB(c2cn[nH]c2)OC1(C)C,CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ccnc(-c5cn[nH]c5)c4c3-c3ccccc3)cc2)CCC1,1,,,
CCCC[Sn](CCCC)(CCCC)c1cnccn1.C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(Br)cc3)C[C@]2(C)[C@H]1C(=O)C1CC1,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(-c4cnccn4)cc3)C[C@]2(C)[C@H]1C(=O)C1CC1,1,,,
CNOC.O=C(O)c1cc2cc(F)cc(F)c2s1,CON(C)C(=O)c1cc2cc(F)cc(F)c2s1,1,,,
COC1CCNC1.COc1cc(OC)c(Cl)c(-c2cc3[nH]nc(-c4cnn(CC(=O)O)c4)c3cn2)c1Cl,COc1cc(OC)c(Cl)c(-c2cc3[nH]nc(-c4cnn(CC(=O)N5CCC(OC)C5)c4)c3cn2)c1Cl,1,,,
O=C(Cl)c1ccccc1.O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1,O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1C(=O)c1ccccc1,1,,,
CS(=O)(=O)Cl.OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl,CS(=O)(=O)OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl,1,,,
COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCN)c1nnc(C)n1-2.C[Si](C)(O)c1ccc(C(=O)O)cc1,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNC(=O)c1ccc([Si](C)(C)O)cc1)c1nnc(C)n1-2,1,,,
CC(=O)Nc1cccc(B(O)O)c1.COC(=O)c1ccc(NS(=O)(=O)c2cccc(Br)c2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cccc(-c3cccc(NC(C)=O)c3)c2)cc1O,1,,,
C#CC(C)(C)O.NC(=O)c1nc2c(n1C(F)F)C1CC(C1)c1cc(F)c(I)cc1-2,CC(C)(O)C#Cc1cc2c(cc1F)C1CC(C1)c1c-2nc(C(N)=O)n1C(F)F,1,,,
CC(=O)N1CCc2ccc(NC3CCN(Cc4ccccc4)CC3)cc21.O=C(O)/C=C/c1ccsc1,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3ccsc3)C3CCN(Cc4ccccc4)CC3)cc21,1,,,
CC(=O)c1ccc(C(=O)O)cc1.CN1CCC(c2c[nH]c3ccc(N)cc23)CC1,CC(=O)c1ccc(C(=O)Nc2ccc3[nH]cc(C4CCN(C)CC4)c3c2)cc1,1,,,
COCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N.O=C(Cl)c1ccc(F)cc1,COCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)NC(=O)c1ccc(F)cc1,1,,,
COc1cc(CO)cc(OC)c1CCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C,COc1cc(C=O)cc(OC)c1CCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C,1,,,
CCCC[C@@H](C)C[C@H](CO)CC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)Cl)cc1,CCCC[C@@H](C)C[C@H](COS(=O)(=O)c1ccc(C)cc1)CC(=O)OC(C)(C)C,1,,,
Cc1ncc(NC(=O)c2cc(N)ccc2C)s1.O=C(O)c1cc(F)cc(C(F)(F)F)c1,Cc1ncc(NC(=O)c2cc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)ccc2C)s1,1,,,
Nc1nc(N)c2c(OCC3CCNCC3)cccc2n1.O=C(Cl)c1ccc(F)cc1F,Nc1nc(N)c2c(OCC3CCN(C(=O)c4ccc(F)cc4F)CC3)cccc2n1,1,,,
CN1C(=O)CN(N)C(c2ccccc2)c2cc(Cl)ccc21.O=C(O)CNC(=O)OCc1ccccc1,CN1C(=O)CN(NC(=O)CNC(=O)OCc2ccccc2)C(c2ccccc2)c2cc(Cl)ccc21,1,,,
CCCC[Sn](CCCC)(CCCC)c1cccc(Cl)n1.N#Cc1cccnc1Cl,N#Cc1cccnc1-c1cccc(Cl)n1,1,,,
CCO.O=C(O)c1ccccc1Oc1cccc(F)c1,CCOC(=O)c1ccccc1Oc1cccc(F)c1,1,,,
N#Cc1ccnc(N)c1.O=C(Cl)c1ccc(Br)cc1,N#Cc1ccnc(NC(=O)c2ccc(Br)cc2)c1,1,,,
C[Mg+].Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1CC(=O)CCc1ccccc1,Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1CC(C)(O)CCc1ccccc1,1,,,
CCN(CC)CCCC(C)Nc1ncc2cc(Br)ccc2n1.Cc1ccnc(OCc2ccccc2)c1B1OC(C)(C)C(C)(C)O1,CCN(CC)CCCC(C)Nc1ncc2cc(-c3c(C)ccnc3OCc3ccccc3)ccc2n1,1,,,
CC(=O)N1C2CCC1CNC2.CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1,CC(=O)N1C2CCC1CN(C(=O)c1ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc1)C2,1,,,
CCCCCN.COC(=O)c1cncc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)c1,CCCCCNC(=O)c1cncc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)c1,1,,,
Cn1ccc2ccc(Br)cc21.OB(O)c1ccc(C(F)(F)F)cc1,Cn1ccc2ccc(-c3ccc(C(F)(F)F)cc3)cc21,1,,,
CC(C)(C)OC(=O)NCc1cnn(C[C@H]2NC(=O)[C@H]2N)n1.CC(C)(C)OC(=O)Nc1nc(/C(=N/OC2(C(=O)OC(c3ccccc3)c3ccccc3)CC2)C(=O)O)cs1,CC(C)(C)OC(=O)NCc1cnn(C[C@H]2NC(=O)[C@H]2NC(=O)/C(=N\OC2(C(=O)OC(c3ccccc3)c3ccccc3)CC2)c2csc(NC(=O)OC(C)(C)C)n2)n1,1,,,
Clc1cc2c(nn1)CCNCC2.O=C(O)c1cc2ncc(Br)cn2n1,O=C(c1cc2ncc(Br)cn2n1)N1CCc2cc(Cl)nnc2CC1,1,,,
COC(=O)c1ccc(B(O)O)c(F)c1.Ic1nn(C2CCCCO2)c2cccnc12,COC(=O)c1ccc(-c2nn(C3CCCCO3)c3cccnc23)c(F)c1,1,,,
NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)c1ccc(F)cc1.O=C(O)c1ccc(F)c2ccccc12,O=C(NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)c1ccc(F)cc1)c1ccc(F)c2ccccc12,1,,,
Cc1sc2cc(Oc3ccnc4cc(C(=O)N5CC[C@@H](O)C5)sc34)ccc2c1C(=O)O.NCC1CC1,Cc1sc2cc(Oc3ccnc4cc(C(=O)N5CC[C@@H](O)C5)sc34)ccc2c1C(=O)NCC1CC1,1,,,
COc1ccc(N(C(=O)CN2C(=O)Cc3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1.O=Cc1c[nH]c2ccccc12,COc1ccc(N(C(=O)CN2C(=O)C(=Cc3c[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1,1,,,
C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O.N#Cc1ccc(Br)nc1,C[C@@H](c1ccc(-c2ccc(C#N)cn2)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,1,,,
BrC#Cc1ccccc1.C#CC(C)(C)O,CC(C)(O)C#CC#Cc1ccccc1,1,,,
C#CCCN1C(=O)c2ccccc2C1=O.FCc1cccc(Br)n1,O=C1c2ccccc2C(=O)N1CCC#Cc1cccc(CF)n1,1,,,
O=C(O)c1ccc2[nH]nnc2c1.O=C(OCc1cc(Cl)cc(Cl)c1)N1CCC2(CC1)CNC2,O=C(OCc1cc(Cl)cc(Cl)c1)N1CCC2(CC1)CN(C(=O)c1ccc3[nH]nnc3c1)C2,1,,,
COc1cc([N+](=O)[O-])ccc1C(=O)O.NCCN1CCN(Cc2ccccc2)CC1,COc1cc([N+](=O)[O-])ccc1C(=O)NCCN1CCN(Cc2ccccc2)CC1,1,,,
Brc1ccc2[nH]ccc2c1.O=Cc1ccc(B(O)O)cc1,O=Cc1ccc(-c2ccc3[nH]ccc3c2)cc1,1,,,
CC(C)c1ccc(S(=O)(=O)c2ccccc2)cc1S(=O)(=O)Cl.N#Cc1cccc(C(=O)N2CCC(N)CC2)c1,CC(C)c1ccc(S(=O)(=O)c2ccccc2)cc1S(=O)(=O)NC1CCN(C(=O)c2cccc(C#N)c2)CC1,1,,,
C/C=C/C(=O)Cl.O=C1N[C@H](c2ccccc2)CO1,C/C=C/C(=O)N1C(=O)OC[C@H]1c1ccccc1,1,,,
CNC(c1cnccc1C(F)(F)F)C(C)C.O=C(Cl)Cc1ccccc1,CC(C)C(c1cnccc1C(F)(F)F)N(C)C(=O)Cc1ccccc1,1,,,
CC1(C)OB(c2cc(-c3ccccc3C#N)ccc2F)OC1(C)C.FC(F)c1ccn2c(Br)cnc2n1,N#Cc1ccccc1-c1ccc(F)c(-c2cnc3nc(C(F)F)ccn23)c1,1,,,
NCCN.O=C(Cl)OCc1ccccc1,NCCNC(=O)OCc1ccccc1,1,,,
Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1CO,Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1C=O,1,,,
Cn1cc2c([C@@H]3C[C@H]3CN)cccc2n1.O=C(Cl)c1ccc(Br)cc1,Cn1cc2c([C@@H]3C[C@H]3CNC(=O)c3ccc(Br)cc3)cccc2n1,1,,,
C1CCNC1.Cc1ccc(-c2cn(CC(=O)O)nn2)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1Cl,Cc1ccc(-c2cn(CC(=O)N3CCCC3)nn2)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1Cl,1,,,
CCC(N)CO.N#Cc1ccc2c(c1)cc(C(=O)O)n2Cc1cccc(OC(F)(F)F)c1,CCC(CO)NC(=O)c1cc2cc(C#N)ccc2n1Cc1cccc(OC(F)(F)F)c1,1,,,
CCOC(=O)[C@@H](CNCc1ccc(OC)cc1)[C@@H](C)O[Si](C)(C)C(C)(C)C,COc1ccc(CN2C[C@@H]([C@@H](C)O[Si](C)(C)C(C)(C)C)C2=O)cc1,1,,,
Cc1cn(C)nc1C(=O)O.Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)ccc1F,Cc1cn(C)nc1C(=O)Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)ccc1F,1,,,
OB(O)c1ccncc1.OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(Br)cc2)CC1,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(-c3ccncc3)cc2)CC1,1,,,
CC1=C(C(=O)O)Cc2ccccc21.COC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](C)N,COC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](C)NC(=O)C1=C(C)c2ccccc2C1,1,,,
CCN(CCO)c1ccccc1.COCCl,CCN(CCOCOC)c1ccccc1,1,,,
CCC(=O)c1ccccc1.O=C(c1ccc(O)cc1)c1ccc(O)cc1,CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,1,,,
COc1cccc(C=O)c1.C[Si](C)(C)OC1=CCCCC1,COc1cccc(C(O)[C@H]2CCCCC2=O)c1,1,,,
COc1ccc2nc(-c3ccc(N)cc3)sc2c1.O=C(O)c1ccc(Br)nc1,COc1ccc2nc(-c3ccc(NC(=O)c4ccc(Br)nc4)cc3)sc2c1,1,,,
CC(=O)OC(C)=O.Cc1nc(Cl)ccc1N,CC(=O)Nc1ccc(Cl)nc1C,1,,,
CCOC(=O)CC(=O)OCC.COc1ccc(C=O)c2ccc(=O)n(C)c12,CCOC(=O)C(=Cc1ccc(OC)c2c1ccc(=O)n2C)C(=O)OCC,1,,,
CN1CCC(C(=O)O)CC1.N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2)CC1,CN1CCC(C(=O)N2C[C@H](S(=O)(=O)c3ccccc3Cl)C[C@H]2C(=O)NC2(C#N)CC2)CC1,1,,,
COCCN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.CO[C@@H](C(=O)Nc1ccc2[nH]nc(I)c2c1)c1ccccc1,COCCN1CCC(Oc2ccc(-c3n[nH]c4ccc(NC(=O)[C@H](OC)c5ccccc5)cc34)cc2)CC1,1,,,
CN(Cc1ccc(CO)c(F)c1)C(=O)OC(C)(C)C,CN(Cc1ccc(C=O)c(F)c1)C(=O)OC(C)(C)C,1,,,
CC(=O)NCc1ccc2c(c1)N(C1CCNCC1)CC2.Fc1ccc(CCCCBr)cc1,CC(=O)NCc1ccc2c(c1)N(C1CCN(CCCCc3ccc(F)cc3)CC1)CC2,1,,,
CCOC(=O)CCCBr.COC(=O)c1cc(C)cc(C)c1NC(=O)OC(C)(C)C,CCOC(=O)CCCN(C(=O)OC(C)(C)C)c1c(C)cc(C)cc1C(=O)OC,1,,,
CC(=O)C1(O)C=CC=CC1C(=O)Cl.CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)C1C=CC=CC1(O)C(C)=O,1,,,
ClCc1ccccc1.Oc1cccc(I)c1,Ic1cccc(OCc2ccccc2)c1,1,,,
Brc1cccc(I)c1.OB(O)c1cc2ccccc2c2ccccc12,Brc1cccc(-c2cc3ccccc3c3ccccc23)c1,1,,,
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(C(=O)O)cc23)C1(C)C.NCCO,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(C(=O)NCCO)cc23)C1(C)C,1,,,
Brc1cnc[nH]1.Clc1ccnc(Cl)n1,Clc1nccc(-n2cncc2Br)n1,1,,,
CCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccccc1O,CCCCCCC=Cc1ccccc1O,1,,,
NCc1ccc(Oc2cccc(F)c2)cc1.Nc1ncccc1C(=O)O,Nc1ncccc1C(=O)NCc1ccc(Oc2cccc(F)c2)cc1,1,,,
C1C[C@@H]2CNCCN2C1.O=C(O)C(Br)c1ccccc1Cl,O=C(O)C(c1ccccc1Cl)N1CCN2CCC[C@@H]2C1,1,,,
Cc1ccncc1-c1ccc2cc(N)ncc2c1.O=C(O)C1C2COCC21,Cc1ccncc1-c1ccc2cc(NC(=O)C3C4COCC43)ncc2c1,1,,,
Fc1ccc(Br)cc1-c1nc(-c2ccccn2)no1.OB(O)c1ccncc1,Fc1ccc(-c2ccncc2)cc1-c1nc(-c2ccccn2)no1,1,,,
Cc1c(C=O)[nH]c2c1C(=O)N(CCN1CCOCC1)CCC2.O=C1Cc2cc(F)c(NCc3ccc(F)cc3)cc2N1,Cc1c(/C=C2\C(=O)Nc3cc(NCc4ccc(F)cc4)c(F)cc32)[nH]c2c1C(=O)N(CCN1CCOCC1)CCC2,1,,,
BrCCCCCCBr.O=C1NCCO1,O=C1OCCN1CCCCCCBr,1,,,
Cc1ccc(Br)cc1NCC(C)C.OB(O)c1ccc(F)cc1,Cc1ccc(-c2ccc(F)cc2)cc1NCC(C)C,1,,,
